X,expensive
1,FALSE
3,FALSE
5,FALSE
10,FALSE
11,FALSE
12,FALSE
16,FALSE
32,FALSE
33,FALSE
34,FALSE
37,FALSE
41,FALSE
50,TRUE
59,FALSE
60,FALSE
63,FALSE
65,FALSE
67,FALSE
76,FALSE
80,FALSE
82,FALSE
90,FALSE
92,FALSE
94,FALSE
103,FALSE
108,FALSE
113,FALSE
116,TRUE
119,FALSE
124,TRUE
125,FALSE
138,FALSE
147,TRUE
150,FALSE
154,FALSE
155,FALSE
158,FALSE
161,FALSE
164,FALSE
169,FALSE
171,FALSE
172,FALSE
173,FALSE
178,FALSE
179,FALSE
183,FALSE
185,FALSE
190,FALSE
195,FALSE
196,FALSE
198,FALSE
201,FALSE
202,FALSE
207,FALSE
210,FALSE
218,FALSE
222,FALSE
234,FALSE
241,TRUE
254,FALSE
259,FALSE
260,FALSE
268,FALSE
269,FALSE
272,TRUE
274,FALSE
276,FALSE
280,FALSE
282,TRUE
283,FALSE
291,FALSE
298,FALSE
310,FALSE
323,FALSE
327,FALSE
330,FALSE
331,TRUE
347,FALSE
356,FALSE
358,FALSE
359,FALSE
360,FALSE
363,FALSE
364,FALSE
369,FALSE
375,FALSE
377,FALSE
379,FALSE
383,FALSE
387,FALSE
396,FALSE
414,FALSE
420,FALSE
436,FALSE
441,FALSE
443,FALSE
445,FALSE
446,FALSE
454,FALSE
456,FALSE
464,FALSE
470,FALSE
473,FALSE
474,FALSE
475,FALSE
476,FALSE
479,FALSE
494,FALSE
499,FALSE
501,TRUE
511,FALSE
513,FALSE
527,FALSE
530,FALSE
535,FALSE
539,FALSE
540,FALSE
544,TRUE
545,FALSE
551,FALSE
554,FALSE
555,FALSE
557,FALSE
562,FALSE
568,FALSE
569,FALSE
572,FALSE
580,FALSE
581,FALSE
587,FALSE
596,FALSE
601,FALSE
602,FALSE
604,FALSE
614,FALSE
618,FALSE
619,FALSE
622,TRUE
630,TRUE
634,FALSE
638,FALSE
645,FALSE
646,FALSE
647,FALSE
652,FALSE
657,FALSE
660,FALSE
665,FALSE
668,TRUE
671,FALSE
674,FALSE
686,FALSE
695,FALSE
698,TRUE
707,FALSE
710,FALSE
714,FALSE
717,FALSE
719,FALSE
724,FALSE
736,FALSE
739,FALSE
740,TRUE
742,FALSE
743,TRUE
748,FALSE
751,FALSE
754,FALSE
764,FALSE
780,FALSE
784,FALSE
785,FALSE
791,FALSE
795,FALSE
801,FALSE
804,FALSE
806,FALSE
807,FALSE
810,FALSE
815,FALSE
832,FALSE
834,FALSE
838,FALSE
845,FALSE
846,FALSE
847,FALSE
851,TRUE
861,TRUE
864,FALSE
869,FALSE
871,FALSE
882,FALSE
884,TRUE
885,FALSE
893,FALSE
895,FALSE
899,FALSE
904,FALSE
915,FALSE
917,FALSE
920,FALSE
930,FALSE
931,FALSE
933,FALSE
939,FALSE
941,FALSE
943,FALSE
946,FALSE
948,TRUE
949,FALSE
952,TRUE
955,FALSE
957,FALSE
965,FALSE
966,FALSE
972,FALSE
974,FALSE
975,FALSE
977,FALSE
979,FALSE
987,FALSE
994,FALSE
1000,FALSE
1001,FALSE
1006,FALSE
1011,FALSE
1015,FALSE
1017,FALSE
1037,FALSE
1041,FALSE
1042,FALSE
1044,FALSE
1047,FALSE
1050,TRUE
1066,FALSE
1072,FALSE
1076,FALSE
1081,FALSE
